hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,21,2016,November,49,30,0,2,1,0.0,0,BB,POL,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,76.0,0,0,Check-Out,2016-12-02
City Hotel,0,121,2016,April,15,6,0,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,28.0,,0,Transient,100.0,0,0,Check-Out,2016-04-10
City Hotel,1,235,2017,June,22,3,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,,0,Transient,98.1,0,0,Canceled,2017-03-27
City Hotel,1,237,2017,April,16,22,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,113.4,0,0,Canceled,2016-10-26
City Hotel,0,6,2017,February,8,19,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.0,1,0,Check-Out,2017-02-20
City Hotel,1,43,2016,September,38,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient-Party,130.0,0,0,Canceled,2016-09-05
City Hotel,0,21,2016,August,36,31,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.0,0,2,Check-Out,2016-09-02
City Hotel,0,91,2016,May,21,21,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,116.1,0,0,Check-Out,2016-05-23
City Hotel,0,32,2015,November,47,20,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,119.0,,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22
City Hotel,0,4,2015,August,34,17,2,5,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,0,Check-Out,2015-08-24
City Hotel,1,50,2015,October,43,24,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,146.0,0,0,Canceled,2015-10-15
City Hotel,1,268,2016,April,15,8,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,224,Transient-Party,78.0,0,0,Canceled,2016-03-29
City Hotel,1,204,2016,October,41,7,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,141.3,0,0,Canceled,2016-03-19
City Hotel,1,229,2017,May,18,6,2,2,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,134.13,0,1,Canceled,2016-10-13
City Hotel,0,271,2015,July,29,15,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-07-17
City Hotel,1,17,2016,January,4,23,2,1,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,0,Canceled,2016-01-18
City Hotel,0,60,2015,October,42,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,3.0,,0,Transient-Party,65.0,0,1,Check-Out,2015-10-14
City Hotel,1,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Canceled,2015-07-06
City Hotel,1,163,2016,October,42,15,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,115.0,0,0,Canceled,2016-08-11
City Hotel,1,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,75.0,0,0,Canceled,2016-10-21
City Hotel,1,24,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,1,0,A,A,0,No Deposit,,143.0,0,Transient-Party,50.0,0,0,Canceled,2015-12-03
City Hotel,0,0,2017,May,21,25,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,160.0,0,0,Check-Out,2017-05-26
City Hotel,0,92,2016,November,46,11,0,1,2,0.0,0,BB,THA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,364.0,,0,Transient-Party,90.0,0,0,Check-Out,2016-11-12
City Hotel,1,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,85.0,0,0,Canceled,2017-01-24
City Hotel,1,132,2016,August,32,2,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,137.7,0,0,Canceled,2016-05-15
City Hotel,1,155,2016,December,53,29,2,3,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,148.58,0,1,Canceled,2016-07-29
City Hotel,1,219,2016,August,34,15,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.3,0,0,Canceled,2016-05-11
City Hotel,0,59,2017,April,14,6,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Check-Out,2017-04-09
City Hotel,1,60,2015,July,29,13,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,91.33,0,0,No-Show,2015-07-13
City Hotel,0,25,2016,September,37,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2016-09-06
City Hotel,0,114,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,242.0,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19
City Hotel,0,97,2017,July,27,6,0,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,1,Check-Out,2017-07-08
City Hotel,0,124,2016,June,27,30,0,2,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,97.55,0,0,Check-Out,2016-07-02
City Hotel,1,23,2017,February,5,3,0,2,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Canceled,2017-01-11
City Hotel,0,377,2016,October,42,14,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-10-16
City Hotel,0,405,2017,July,27,4,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,91.5,0,0,Check-Out,2017-07-06
City Hotel,0,153,2017,August,32,7,1,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,,0,Transient,80.1,0,3,Check-Out,2017-08-11
City Hotel,1,104,2017,May,20,15,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,160.0,0,0,Canceled,2017-01-31
City Hotel,0,101,2016,June,24,8,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,87.67,0,3,Check-Out,2016-06-12
City Hotel,0,16,2017,August,34,26,2,1,2,0.0,1,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,126.0,0,2,Check-Out,2017-08-29
City Hotel,0,80,2016,November,46,10,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.9,0,2,Check-Out,2016-11-13
City Hotel,0,0,2016,June,23,3,0,1,1,0.0,0,BB,LUX,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,131.0,0,0,Check-Out,2016-06-04
City Hotel,0,99,2017,August,34,21,1,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,195.0,0,2,Check-Out,2017-08-24
City Hotel,1,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2015-12-09
City Hotel,0,207,2017,May,18,5,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,99.0,0,1,Check-Out,2017-05-08
City Hotel,1,25,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-17
City Hotel,1,379,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,1,62,2016,March,11,7,1,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.75,0,0,Canceled,2016-02-16
City Hotel,1,31,2017,January,1,5,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,1,Canceled,2016-12-22
City Hotel,0,263,2015,September,39,21,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,21.0,,0,Transient-Party,67.0,0,0,Check-Out,2015-09-22
City Hotel,0,50,2017,July,29,17,1,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,153.0,0,0,Check-Out,2017-07-19
City Hotel,0,1,2017,August,35,27,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.0,0,2,Check-Out,2017-08-28
City Hotel,0,145,2016,August,33,8,1,4,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,148.1,1,2,Check-Out,2016-08-13
City Hotel,1,304,2015,August,34,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,155,2017,August,34,20,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,141.0,1,1,Check-Out,2017-08-25
City Hotel,0,144,2016,May,22,22,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,112.03,0,1,Check-Out,2016-05-27
City Hotel,0,18,2017,May,21,22,1,1,3,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,1,No Deposit,315.0,,0,Transient-Party,165.0,0,1,Check-Out,2017-05-24
City Hotel,0,58,2017,January,3,15,3,5,2,0.0,0,BB,CYP,Groups,TA/TO,0,0,0,A,A,1,No Deposit,,,25,Transient-Party,75.0,0,2,Check-Out,2017-01-23
City Hotel,0,130,2017,July,30,24,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.83,0,3,Check-Out,2017-07-27
City Hotel,1,358,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-23
City Hotel,0,0,2015,August,32,5,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,2015-08-06
City Hotel,0,23,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2015-10-16
City Hotel,0,0,2017,January,5,31,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,78.4,0,0,Check-Out,2017-02-01
City Hotel,0,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Direct,1,0,1,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,2017-06-06
City Hotel,0,134,2017,July,28,9,2,0,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,89.1,0,0,Check-Out,2017-07-11
City Hotel,0,1,2016,March,14,30,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,67.0,0,0,Check-Out,2016-04-02
City Hotel,1,16,2016,December,53,28,2,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,76.67,0,0,Canceled,2016-12-12
City Hotel,0,52,2016,October,44,28,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.6,0,1,Check-Out,2016-11-01
City Hotel,1,337,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-06
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,119.0,,39,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,1,45,2016,June,25,18,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,109.49,0,0,Canceled,2016-05-06
City Hotel,0,84,2016,October,45,30,2,0,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,2,Check-Out,2016-11-01
City Hotel,0,47,2016,May,22,23,1,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,F,0,No Deposit,14.0,,0,Transient,159.3,0,0,Check-Out,2016-05-27
City Hotel,1,335,2015,September,38,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,85.0,0,0,Canceled,2015-05-14
City Hotel,0,32,2017,January,5,30,1,4,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,115.6,0,3,Check-Out,2017-02-04
City Hotel,0,256,2015,September,38,14,1,2,1,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,4.0,,0,Transient-Party,0.0,0,0,Check-Out,2015-09-17
City Hotel,1,37,2016,October,41,2,2,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,125.55,0,0,Canceled,2016-09-28
City Hotel,0,3,2016,January,3,16,2,2,2,0.0,0,BB,AGO,Online TA,TA/TO,1,11,10,A,A,0,No Deposit,9.0,,0,Transient,80.1,0,1,Check-Out,2016-01-20
City Hotel,0,56,2016,July,30,19,0,2,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,177.3,0,2,Check-Out,2016-07-21
City Hotel,0,25,2017,April,14,5,0,4,3,1.0,0,BB,FRA,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,295.0,0,1,Check-Out,2017-04-09
City Hotel,1,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,,0,Transient,80.0,0,0,Canceled,2016-11-25
City Hotel,0,5,2016,May,22,24,0,2,2,0.0,0,BB,ARG,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,78.0,0,Transient-Party,110.0,0,1,Check-Out,2016-05-26
City Hotel,0,91,2017,April,13,1,2,5,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,99.0,0,1,Check-Out,2017-04-08
City Hotel,0,40,2016,October,44,24,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2016-10-27
City Hotel,0,19,2017,February,6,7,0,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,Check-Out,2017-02-12
City Hotel,1,25,2015,July,31,27,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-22
City Hotel,0,43,2016,December,50,4,2,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,110.2,0,1,Check-Out,2016-12-07
City Hotel,0,116,2016,July,28,6,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.95,0,1,Check-Out,2016-07-09
City Hotel,0,0,2015,October,44,27,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,65.0,1,0,Check-Out,2015-10-29
City Hotel,0,21,2017,February,8,21,0,2,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,83.0,,0,Transient,80.0,0,0,Check-Out,2017-02-23
City Hotel,1,80,2015,November,45,2,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,37.0,60,Transient,111.0,0,0,Canceled,2015-10-13
City Hotel,0,218,2016,August,33,13,1,1,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,69.33,0,0,Check-Out,2016-08-15
City Hotel,1,531,2016,December,52,22,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,51.4,0,0,Canceled,2015-10-21
City Hotel,1,281,2016,October,40,1,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,174,Transient-Party,96.0,0,0,Canceled,2016-09-20
City Hotel,0,29,2017,January,3,18,0,3,1,0.0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-21
City Hotel,0,4,2017,May,22,29,1,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,94.0,0,0,Check-Out,2017-05-31
City Hotel,1,0,2015,October,44,28,0,2,2,0.0,0,BB,PRT,Complementary,Direct,1,0,5,A,F,0,No Deposit,,45.0,0,Transient,0.0,0,1,Canceled,2015-10-28
City Hotel,0,109,2016,April,18,30,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,77.03,0,1,Check-Out,2016-05-03
City Hotel,1,78,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,100.0,0,0,Canceled,2016-01-18
City Hotel,1,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,0,2016,January,4,21,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,81.0,0,0,Check-Out,2016-01-22
City Hotel,0,6,2016,April,16,16,1,1,2,0.0,0,BB,BGD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,116.0,0,0,Check-Out,2016-04-18
City Hotel,0,132,2015,July,30,23,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,90.0,0,0,Check-Out,2015-07-24
City Hotel,0,21,2015,September,36,3,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,105.0,0,0,Check-Out,2015-09-08
City Hotel,0,110,2017,March,11,18,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,106.2,0,2,Check-Out,2017-03-20
City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,Canceled,2016-09-06
City Hotel,0,65,2017,August,31,1,0,5,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,142.0,0,2,Check-Out,2017-08-06
City Hotel,0,16,2017,July,31,30,2,2,1,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,109.6,0,1,Check-Out,2017-08-03
City Hotel,0,0,2015,July,31,26,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2015-07-27
City Hotel,0,0,2016,November,48,25,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,197.0,0,Transient-Party,67.0,0,0,Check-Out,2016-11-26
City Hotel,1,45,2017,June,26,27,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-05-16
City Hotel,0,133,2017,May,21,21,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,Check-Out,2017-05-23
City Hotel,1,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,95.0,0,0,Canceled,2015-12-18
City Hotel,0,215,2016,November,48,21,1,1,1,0.0,0,BB,ESP,Groups,Corporate,0,0,0,A,D,2,No Deposit,,233.0,0,Transient,75.0,0,0,Check-Out,2016-11-23
City Hotel,1,46,2015,October,44,31,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,87.75,0,2,Canceled,2015-10-05
City Hotel,0,20,2017,May,21,22,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,8.0,,0,Transient,130.0,0,1,Check-Out,2017-05-23
City Hotel,0,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23
City Hotel,1,171,2017,June,26,30,2,2,2,2.0,0,BB,SWE,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,151.58,0,0,Canceled,2017-05-17
City Hotel,0,1,2016,November,47,18,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.86,0,2,Check-Out,2016-11-22
City Hotel,1,135,2016,October,40,1,2,1,2,0.0,0,BB,TWN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.3,0,0,Canceled,2016-05-24
City Hotel,0,180,2016,July,32,31,2,4,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,122.25,0,1,Check-Out,2016-08-06
City Hotel,0,11,2015,October,41,4,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient-Party,119.7,0,1,Check-Out,2015-10-09
City Hotel,0,120,2015,August,34,20,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,13.0,,0,Transient-Party,88.38,0,2,Check-Out,2015-08-27
City Hotel,0,86,2017,April,17,23,2,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,105.0,0,3,Check-Out,2017-04-26
City Hotel,1,62,2017,January,3,18,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,1,Canceled,2016-12-08
City Hotel,0,52,2017,August,31,1,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,3,Check-Out,2017-08-05
City Hotel,1,396,2017,June,26,25,2,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Canceled,2017-06-22
City Hotel,0,6,2017,June,23,5,1,0,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,2017-06-06
City Hotel,1,8,2016,September,39,24,1,1,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,259.0,0,0,Canceled,2016-09-16
City Hotel,0,265,2016,June,26,24,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Check-Out,2016-06-26
City Hotel,1,64,2016,March,14,28,1,3,3,0.0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,115.6,0,2,Canceled,2016-03-21
City Hotel,1,433,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-10-20
City Hotel,0,4,2017,June,26,26,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,17,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,2,Check-Out,2017-06-29
City Hotel,0,172,2017,July,28,15,1,1,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,98.1,0,0,Check-Out,2017-07-17
City Hotel,1,61,2017,February,5,3,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2017-01-28
City Hotel,1,174,2017,June,22,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,58.0,,0,Transient,100.0,0,0,Canceled,2017-01-24
City Hotel,1,104,2017,May,20,15,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,170.0,0,0,Canceled,2017-01-31
City Hotel,0,185,2017,July,28,14,2,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,42.0,,0,Transient,89.1,0,0,Check-Out,2017-07-22
